numero_id;tipo_id
1053813170;FS001
1069714361;FS001
1123631376;FS001
1110559739;FS001
1102382708;FS001
1020112535;FS001
1030679441;FS001
1010074572;FS001
1019763826;FS004
1026255269;FS001
1120361002;FS001
1143848501;FS001
1006232330;FS001
1014211439;FS001
1007851355;FS001
1022958063;FS001
1010168012;FS001
1004598682;FS001
1006319082;FS001
1116236273;FS001
1094896937;FS001
1089378470;FS001
1113778765;FS001
1124823592;FS001
1043848436;FS001
1105306258;FS001
1062304668;FS001
1069715364;FS001
1007629574;FS001
1144098734;FS001
1030657836;FS001
1052389118;FS001
1088290796;FS001
1061989642;FS001
1005340941;FS001
1097404052;FS001
1021633925;FS001
1017209758;FS001
1072713916;FS001
1120580016;FS001
1079034366;FS001
1118024426;FS001
1143252564;FS001
1040361496;FS001
1143431854;FS001
1129578614;FS001
1023893173;FS001
1039083255;FS001
1085263587;FS001
1127392000;FS009
81040306544;FS004
1126425119;FS001
1020110830;FS001
1033649657;FS001
1106396776;FS001
1017212355;FS001
1062328468;FS001
1057588490;FS001
1004777844;FS001
1082832702;FS001
1088737213;FS001
1066718620;FS001
1081182831;FS001
1033714778;FS001
1065205494;FS001
1032367988;FS001
1020464074;FS001
1130643330;FS001
1115728577;FS001
1107057345;FS001
70506;FS001
1144178578;FS001
1036956401;FS001
1097919780;FS001
1043664457;FS001
1127230203;FS001
1088257889;FS001
1041978850;FS001
1116282425;FS001
1047478750;FS001
1024576145;FS001
1007845483;FS001
1006207371;FS001
1096205248;FS001
1003434806;FS001
1106895973;FS001
1022434329;FS001
1019037062;FS001
1006916968;FS001
1064433697;FS001
1067920636;FS001
1023941372;FS001
1098679464;FS001
1004271706;FS001
1032386136;FS001
1098718537;FS001
1069053854;FS001
1049627386;FS001
1003167724;FS001
1018372774;FS001
1143124552;FS001
1005155093;FS001
1102348616;FS001
1043588849;FS001
1010056431;FS001
1015409462;FS001
1127938161;FS001
1000991635;FS001
1067811206;FS001
1152200953;FS001
1045489570;FS001
1038212457;FS001
1098100919;FS001
1192906476;FS001
1047400577;FS001
1040753266;FS001
1013106964;FS001
1100306420;FS001
1016007664;FS001
1080055674;FS001
1192789671;FS001
1010204267;FS001
1089459154;FS001
1092916118;FS001
1088650055;FS001
1193500785;FS001
1005105638;FS001
1000973865;FS001
1077725156;FS001
1126744342;FS001
1067967988;FS001
1114451117;FS001
1033648574;FS001
1118548673;FS001
1076748282;FS009
1112966612;FS001
1076501237;FS001
1048066816;FS001
1143931616;FS001
1005161809;FS001
1060650938;FS001
1040760473;FS001
1110583263;FS001
1002129919;FS001
1050672263;FS001
1004711672;FS001
1020496452;FS001
1081911089;FS001
1123305743;FS001
1048264860;FS001
1003059635;FS001
1102349577;FS001
1076819617;FS001
1130945531;FS001
1005479399;FS001
1012432115;FS001
1095789288;FS001
1006465022;FS001
1041202191;FS001
1001804452;FS001
1193230622;FS001
1093806301;FS001
1018421666;FS001
1117542609;FS001
1003259545;FS001
1018227329;FS001
1214742231;FS001
2000013694;FS001
97032412339;FS004
1132294074;FS001
1233698149;FS001
1104412556;FS001
1043142798;FS001
1003823543;FS001
1075542237;FS001
1006845035;FS001
1130647506;FS001
1003595044;FS001
1045689315;FS001
1006108948;FS001
1010086281;FS001
1007506300;FS001
1140827743;FS001
1004670633;FS004
1098639395;FS001
1010199976;FS001
1067882006;FS001
1064978466;FS001
1120375481;FS001
1007392173;FS001
1110464562;FS001
1129543041;FS001
1121875678;FS001
1234195674;FS001
1127573267;FS001
1083927335;FS001
1101819150;FS001
1059696018;FS001
1057736182;FS001
